,X,Quadrant,Teilquadrant,Ortsnummer,Ortsbuchstaben,Ortsname,Kreis,Land,I,II,III,IV,X12,RES_1st_run,Ortsname_old,Stadt.oder.Gemeinde.oder.Landkreis,x,y,res,new_res,prev
147,917,139,17,21,al,Himbach ,B�dingen,Hessen,j,j,j,j,NA,not detected,Himbach,Limeshain,999,999,not detected,,
1096,990,139,31,21,ab,Hochheim,Main-Taunuskreis,Hessen-Nassau,j,j,j,j,NA,detected,,,451879.9934,5499819.437,not detected,false detected,
236,1268,151,36,24,a,Hollerbach,AB. Buchen,Baden,j,NA,NA,NA,NA,not detected,Hollerbach,Buchen,999,999,not detected,,
50,322,125,2,3,d,Holzhausen ,Biedenkopf,Hessen-Nassau,j,j,j,j,NA,not detected,Holzhausen an der Eder,Hatzfeld,999,999,not detected,,
1056,409,125,22,10,bl,Homberg,Alsfeld,Hessen,j,j,j,j,NA,detected,,,436750.54,5610274.602,not detected,false detected,
339,1141,151,16,10,cu,H�chst,Erbach,Hessen,j,j,j,j,NA,multiple entires detected,,,999,999,not detected,"not found (probably “Höchst im Odenwald”, which is not in wenker)",
145,903,139,16,18,du,H�chst an der Nidder ,B�dingen,Hessen,j,j,j,j,NA,not detected,H�chst a. d. Nidder,Altenstadt,999,999,not detected,,
103,667,138,2,8,ab,Isenburg ,Neuwied,Rheinprovinz,j,NA,j,j,NA,not detected,Isenburg,Neuwied,999,999,not detected,,
84,578,126,18,1,c,Kaiseroda ,Eisenach,Th�ringen,j,j,j,j,NA,not detected,Kaiseroda,Leimbach,999,999,not detected,,
79,545,126,9,11,b,Kalkobes,Hersfeld,Hessen-Nassau,NA,j,j,j,NA,not detected,Hersfeld-Kalkobes,,999,999,not detected,,
85,582,126,18,12,d,Kaltenborn,Meiningen,Th�ringen,j,j,j,j,NA,not detected,Kaltenborn,Bad Salzungen,999,999,not detected,,
1168,242,112,31,17,ac,Kasdorf,Fritzlar-Homberg,Hessen-Nassau,j,j,j,j,NA,detected,,,413277.2588,5562264.102,not detected,false detected,
130,831,139,6,7,dl,Kaulsto� ,Schotten,Hessen,j,j,j,j,NA,not detected,Kaulsto�,Schotten,999,999,not detected,,
155,971,139,28,18,ao,Klein-Steinheim,Offenbach,Hessen,j,j,j,j,NA,not detected,Klein Steinheim,,999,999,not detected,,
107,679,138,4,17,br,Kleinholbach ,Unterwesterwaldkreis,Hessen-Nassau,j,j,j,j,NA,not detected,Kleinholbach,Girod,999,999,not detected,,
110,724,138,16,19,bd,Klingelbach,Unterlahnkreis,Hessen-Nassau,j,j,j,j,NA,not detected,Klingelbach,Rhein-Lahn,999,999,not detected,,
98,629,126,29,9,a,Klings ,Eisenach,Th�ringen,j,j,j,j,NA,not detected,Klings,Kaltennordheim,999,999,not detected,,
12,114,112,4,3,b,Klostergut Reinshof,G�ttingen,Hannover,j,j,NA,NA,NA,not detected,Reinshof,,999,999,not detected,,
203,1175,151,21,17,bl,Knoden ,Bensheim,Hessen,NA,j,j,j,NA,not detected,Knoden,Lautertal,999,999,not detected,,
250,174,112,14,17,cl,Krumbach,Kassel,Hessen-Nassau,j,j,j,j,NA,multiple entires detected,,,999,999,not detected,not found (all 3 entries don’t lie in right quadrant),
82,558,126,12,13,ar,Kupfersuhl ,Eisenach,Th�ringen,j,j,j,j,NA,not detected,Kupfersuhl,Bad Salzungen,999,999,not detected,,
126,819,139,4,9,c,Langd ,Gie�en,Hessen,j,j,j,j,NA,not detected,Landgd,Hungen,999,999,not detected,,
175,1063,151,3,1,co,Langen ,Offenbach,Hessen,j,j,j,j,NA,not detected,Langen,Offenbach,999,999,not detected,,
206,1182,151,22,9,c,Langen-Brombach,Erbach,Hessen,j,NA,NA,NA,NA,not detected,Langen Brombach,,999,999,not detected,,
202,1163,151,20,7,cu,Langwaden ,Bensheim,Hessen,j,j,j,j,NA,not detected,Langwaden,Bensheim,999,999,not detected,,
995,1193,151,24,1,a,Laudenbach,BA. Miltenberg,RegBez. Unterfranken (Bayern),NA,NA,NA,j,NA,detected,,,556908.6294,5675984.789,not detected,false detected,
94,612,126,25,7,d,Lauterbach,Lauterbach,Hessen,NA,j,NA,NA,NA,not detected,Lauterbach,Vogelsbergkreis,999,999,not detected,,
44,274,124,27,6,al,Lautzert ,Neuwied,Rheinprovinz,j,j,NA,NA,NA,not detected,Lautzert,Oberdreis,999,999,not detected,,
35,191,112,17,24,ab,Lehna ,Heiligenstadt,Pr. Sachsen,j,j,j,j,NA,not detected,Lehna,Schimberg,999,999,not detected,,
30,169,112,12,10,co,Leinefelde-Worbis,Worbis,Pr. Sachsen,j,j,j,j,NA,not detected,Leinefelde,,999,999,not detected,,
158,974,139,28,21,bl,L�mmerspiel,Offenbach,Hessen,NA,j,j,j,NA,not detected,L�mmerspiel,M�hlheim am Main,999,999,not detected,,
40,224,112,26,22,al,Malsfeld,Melsungen,Hessen-Nassau,j,j,j,j,NA,not detected,Malsfeld,Schwalm-Eder ,999,999,not detected,,
170,1043,140,14,21,ac,Marjo� ,Schl�chtern,Hessen-Nassau,j,j,j,j,NA,not detected,Marjo�,Steinau,999,999,not detected,,
23,160,112,11,3,du,Mengelrode ,Heiligenstadt,Pr. Sachsen,j,j,j,j,NA,not detected,Mengelrode,Hohes Kreuz,999,999,not detected,,
4,34,111,10,20,ao,Mengeringhausen,der Twiste,Hessen-Nassau,j,j,j,j,NA,not detected,Mengeringhausen,,999,999,not detected,,
97,623,126,28,6,bo,Mittelaschenbach,H�nfeld,Hessen-Nassau,NA,NA,NA,j,NA,not detected,Mittelaschenbach,N�sttal,999,999,not detected,,
222,1236,151,31,7,c,M�rsch ,BA. Frankenthal,RegBez. Pfalz (Bayern),j,j,NA,NA,NA,not detected,M�rsch,Frankenthal,999,999,not detected,,
52,369,125,14,24,d,Nanzhausen,Marburg,Hessen-Nassau,j,j,j,j,NA,not detected,Nanzhausen,Lohra,999,999,not detected,,
287,542,126,7,21,do,Nausis,Ziegenhain,Hessen-Nassau,j,j,j,NA,NA,multiple entires detected,,,999,999,not detected,"not found (probably the one south of neukirchen, but thats not in wenker)",
75,519,126,2,1,br,Nenterode ,Rotenburg,Hessen-Nassau,j,NA,NA,NA,NA,not detected,Nenterode,Kn�llwald,999,999,not detected,,
142,890,139,14,11,ac,Neu-Anspach,Usingen,Hessen-Nassau,j,j,j,j,NA,not detected,Anspach,,999,999,not detected,,
1220,136,112,6,11,d,Neuendorf,Worbis,Pr. Sachsen,j,j,j,j,NA,detected,,,546254.0582,5542944.375,not detected,false detected,
159,975,139,29,3,bl,Neuenha�lau ,Gelnhausen,Hessen-Nassau,j,j,j,j,NA,not detected,Neuenha�lau,Hasselroth,999,999,not detected,,
48,288,124,29,12,al,Neustadt,Oberwesterwaldkreis,Hessen-Nassau,j,j,j,NA,NA,not detected,Neustadt,Westerwald,999,999,not detected,,
199,1148,151,17,2,cu,Neustadt ,Erbach,Hessen,j,j,j,NA,NA,not detected,Neustadt,Breuberg,999,999,not detected,,
111,733,138,21,3,b,Niederbachheim ,St. Goarshausen,Hessen-Nassau,j,j,j,j,NA,not detected,Niederbachheim,Rhein-Lahn,999,999,not detected,,
21,155,112,10,8,br,Niedergandern ,G�ttingen,Hannover,j,j,j,j,NA,not detected,Niedergandern,Friedland,999,999,not detected,,
169,1040,140,14,1,al,Niederzell ,Schl�chtern,Hessen-Nassau,j,j,j,NA,NA,not detected,Niederzell,Schl�chtern,999,999,not detected,,
229,1249,151,33,14,a,Ober-Abtsteinach ,Heppenheim,Hessen,j,j,j,j,NA,not detected,Ober-Abtsteinach,Abtsteinach,999,999,not detected,,
102,666,138,2,6,au,Oberbieber ,Neuwied,Rheinprovinz,j,j,j,NA,NA,not detected,Oberbieber,Neuwied,999,999,not detected,,
231,1252,151,33,22,b,Oberflockenbach,AB. Weinheim,Baden,j,NA,j,j,NA,not detected,Ober Flockenbach,,999,999,not detected,,
952,1113,151,11,25,au,Obernburg,BA. Obernburg,RegBez. Unterfranken (Bayern),j,NA,NA,NA,NA,detected,,,493360.249,5675662.338,not detected,false detected,
235,1267,151,36,23,d,Oberneudorf ,AB. Buchen,Baden,j,j,j,j,NA,not detected,Oberneudorf,Buchen,999,999,not detected,,
90,600,126,23,2,b,Oechsen,Eisenach,Th�ringen,j,j,j,j,NA,not detected,Dechsen,,999,999,not detected,,
89,599,126,23,1,do,Otzbach ,Eisenach,Th�ringen,j,j,j,j,NA,not detected,Otzbach,Geisa,999,999,not detected,,
81,552,126,11,21,au,Philippsthal ,Hersfeld,Hessen-Nassau,j,j,j,j,NA,not detected,Philippsthal,Werra,999,999,not detected,,
167,1024,140,4,1,dr,Poppenhausen ,Fulda,Hessen-Nassau,j,j,j,NA,NA,not detected,Poppenhausen,Wasserkuppe,999,999,not detected,,
136,861,139,10,17,c,Reichelsheim,Friedberg,Hessen,j,NA,j,j,NA,not detected,Reichelsheim,Wetterau,999,999,not detected,,
207,1183,151,22,11,a,Reichelsheim ,Friedberg,Hessen,NA,j,NA,NA,NA,not detected,Reichelsheim,Wetterau,999,999,not detected,,
166,1016,140,1,13,bl,Reichlos ,Lauterbach,Hessen,j,j,j,NA,NA,not detected,Reichlos,Freiensteinau,999,999,not detected,,
24,162,112,11,13,bl,Rengelrode,Heiligenstadt,Pr. Sachsen,j,j,j,j,NA,not detected,Rengelrode,Heilbad Heiligenstadt,999,999,not detected,,
117,775,138,33,14,co,Rheindiebach ,St. Goar,Rheinprovinz,j,j,NA,NA,NA,not detected,Rheindiebach,Oberdiebach,999,999,not detected,,
56,398,125,20,8,dr,Rollshausen ,Marburg,Hessen-Nassau,NA,j,j,NA,NA,not detected,Rollshausen,Lohra,999,999,not detected,,
31,178,112,15,5,cl,Ro�bach ,Witzenhausen,Hessen-Nassau,NA,j,NA,NA,NA,not detected,Ro�bach,Witzenhausen,999,999,not detected,,
45,277,124,27,16,c,Ro�bach ,Oberwesterwaldkreis,Hessen-Nassau,j,j,j,j,NA,not detected,Ro�bach,Westerwald,999,999,not detected,,
180,1092,151,9,18,do,Ro�dorf ,Darmstadt,Hessen,j,j,j,j,NA,not detected,Ro�dorf,Darmstadt-Dieburg,999,999,not detected,,
113,750,138,27,2,cu,Sankt Goar ,St. Goar,Rheinprovinz,j,j,NA,NA,NA,not detected,St. Goar,,999,999,not detected,,
58,411,125,22,19,b,Schadenbach ,Alsfeld,Hessen,j,j,j,NA,NA,not detected,Schadenbach,Homberg,999,999,not detected,,
93,611,126,25,6,co,Sickendorf ,Lauterbach,Hessen,j,j,NA,j,NA,not detected,Sickendorf,Lauterbach,999,999,not detected,,
230,1250,151,33,14,bo,Siebelsbrunn ,Heppenheim,Hessen,j,j,j,j,NA,not detected,Siebelsbrunn,Wald-Michelbach,999,999,not detected,,
983,1171,151,21,4,b,Steinau,Dieburg,Hessen,j,j,j,j,NA,detected,,,551954.7052,5604701.355,not detected,false detected,
62,423,125,24,18,cl,Strebendorf ,Alsfeld,Hessen,j,j,j,j,NA,not detected,Strebendorf,Romrod,999,999,not detected,,
22,159,112,11,3,ao,Streitholz ,Heiligenstadt,Pr. Sachsen,j,j,j,j,NA,not detected,Streitholz,Hohes Kreuz,999,999,not detected,,
39,215,112,24,9,do,Struth ,M�hlhausen,Pr. Sachsen,j,j,j,j,NA,not detected,Struth,Rodeberg,999,999,not detected,,
76,525,126,4,4,d,S�� ,Rotenburg,Hessen-Nassau,NA,NA,j,j,NA,not detected,S��,Nentershausen,999,999,not detected,,
18,135,112,6,9,dr,Tastungen ,Worbis,Pr. Sachsen,j,j,j,j,NA,not detected,Tastungen,Eichsfeld,999,999,not detected,,
125,810,139,3,14,ar,Trais ,Friedberg,Hessen,j,j,j,j,NA,not detected,Trais-M�nzenberg,M�nzenberg,999,999,not detected,,
65,443,125,27,18,au,Trohe ,Gie�en,Hessen,j,j,j,j,NA,not detected,Trohe,Buseck,999,999,not detected,,
26,164,112,11,18,al,Uder ,Heiligenstadt,Pr. Sachsen,j,j,j,j,NA,not detected,Uder,Eichsfeld,999,999,not detected,,
228,1248,151,33,12,du,Unter-Flockenbach,Heppenheim,Hessen,NA,j,j,j,NA,not detected,Unter Flockenbach,,999,999,not detected,,
127,823,139,4,23,a,Unter-Widdersheim,B�dingen,Hessen,j,j,j,j,NA,not detected,Unter Widdersheim,,999,999,not detected,,
234,1265,151,36,19,a,Unterneudorf ,AB. Buchen,Baden,j,NA,NA,NA,NA,not detected,Unterneudorf,Buchen,999,999,not detected,,
141,884,139,12,25,cr,Untersotzbach,Gelnhausen,Hessen-Nassau,j,j,j,j,NA,not detected,Untersotzbach,Birstein,999,999,not detected,,
92,604,126,24,1,c,Urnshausen,Eisenach,Th�ringen,j,j,j,j,NA,not detected,Urnshausen,Dermbach,999,999,not detected,,
34,185,112,16,14,br,Wahlhausen ,Heiligenstadt,Pr. Sachsen,j,j,j,j,NA,not detected,Wahlhausen,Eichsfeld,999,999,not detected,,
186,1111,151,11,21,bl,Wald-Amorbach ,Erbach,Hessen,j,j,j,j,NA,not detected,Wald-Amorbach,Breuberg,999,999,not detected,,
83,565,126,13,25,cu,Wallersdorf,Alsfeld,Hessen,NA,j,j,NA,NA,not detected,Wallersdorf,Grebenau,999,999,not detected,,
17,134,112,6,5,cl,Wehnde ,Worbis,Pr. Sachsen,j,j,j,j,NA,not detected,Wehnde,Eichsfeld,999,999,not detected,,
217,1214,151,27,23,d,Weiher ,Heppenheim,Hessen,j,j,j,j,NA,not detected,Weiher,M�rlenbach,999,999,not detected,,
210,1191,151,23,12,c,Weiten-Ges�� ,Erbach,Hessen,j,j,j,j,NA,not detected,Weiten-Ges��,Michelstadt,999,999,not detected,,
15,129,112,5,19,da,Wei�enborn ,G�ttingen,Hannover,j,j,j,j,NA,not detected,Wei�enborn,Werra-Mei�ner,999,999,not detected,,
41,231,112,29,14,au,Wei�enborn ,Eschwege,Hessen-Nassau,j,j,j,j,NA,not detected,Wei�enborn,Werra-Mei�ner,999,999,not detected,,
112,737,138,21,21,do,Wellmich ,St. Goarshausen,Hessen-Nassau,j,j,j,NA,NA,not detected,Wellmich,Sankt Goarshausen,999,999,not detected,,
192,1130,151,15,9,co,Wembach-Hahn ,Dieburg,Hessen,j,j,j,j,NA,not detected,Wembach-Hahn,Ober-Ramstadt,999,999,not detected,,
33,182,112,16,3,a,Werleshausen,Heiligenstadt,Pr. Sachsen,j,NA,j,j,NA,not detected,Werleshausen,Witzenhausen,999,999,not detected,,
116,770,138,30,19,b,Wiesbaden-He�loch,Wiesbaden,Hessen-Nassau,j,j,j,NA,NA,not detected,He�loch,,999,999,not detected,,
115,769,138,30,13,dr,Wiesbaden-Rambach,Wiesbaden,Hessen-Nassau,j,j,j,j,NA,not detected,Rambach ,,999,999,not detected,,
29,168,112,12,7,br,Wingerode ,Worbis,Pr. Sachsen,j,j,j,j,NA,not detected,Wingerode,Eichsfeld,999,999,not detected,,
63,438,125,27,6,c,Wi�mar,Wetzlar,Hessen-Nassau,NA,j,j,j,NA,not detected,Wi�mar,Wettenberg,999,999,not detected,,
101,656,126,34,11,d,Wolferts ,Fulda,Hessen-Nassau,NA,NA,j,NA,NA,not detected,Wolferts,Dipperz,999,999,not detected,,
99,648,126,31,23,b,Zahmen,Lauterbach,Hessen,j,j,j,j,NA,not detected,Zahmen,Grebenhain,999,999,not detected,,
181,1094,151,9,24,au,Zeilhard ,Dieburg,Hessen,j,j,j,j,NA,not detected,Zeilhard,Reinheim,999,999,not detected,,
275,420,125,24,6,b,Zell,Alsfeld,Hessen,j,j,j,j,NA,multiple entires detected,,,999,999,not detected,not found,
91,601,126,23,11,cd,Zitters ,Eisenach,Th�ringen,j,j,j,j,NA,not detected,Zitters,Schleid,999,999,not detected,,
214,1211,151,27,18,d,Zotzenbach ,Heppenheim,Hessen,NA,NA,NA,j,NA,not detected,Zotzenbach,Rimbach,999,999,not detected,,
237,1269,Handschriftliche Erg�nzungen:,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,not detected,NA,,999,999,not detected,,
239,1271,138,33,8,du,,NA,NA,NA,NA,NA,NA,NA,not detected,unklarer Ort,,999,999,not detected,,
674,603,126,23,24,co,Zella,Eisenach,Th�ringen,NA,NA,j,j,NA,detected,,,517934.2736,5635944.394,not detected ,false detected,
